daakhalisi,ದಾಖಲಿಸಿ,ದಾಖಲಿಸಿ
tilisuttare,ತಿಳಿಸುತ್ತಾರೆ,ತಿಳಿಸುತ್ತಾರೆ
mitukisuttiddarashte,ಮಿಟುಕಿಸುತ್ತಿದ್ದರಷ್ಟೆ,ಮಿಟುಕಿಸುತ್ತಿದ್ದರಷ್ಟೆ
trivedi,ತ್ರಿವೇದಿ,ತ್ರಿವೇದಿ
norris,ನಾರ್ರಿಸ್,ನಾರ್ರಿಸ್
cortes,ಕಾರ್ಟೆಸ್,ಕಾರ್ಟೆಸ್
maatru,ಮಾತೃ,ಮಾತೃ
kaggodluvinalli,ಕಗ್ಗೋಡ್ಲುವಿನಲ್ಲಿ,ಕಗ್ಗೋಡ್ಲುವಿನಲ್ಲಿ
sangrahisittu,ಸಂಗ್ರಹಿಸಿತ್ತು,ಸಂಗ್ರಹಿಸಿತ್ತು
gail,ಗೇಲ್,ಗೇಲ್
chelsea,ಚೆಲ್ಸಿ,ಚೆಲ್ಸಿ
baiswar,ಬೈಸ್ವರ,ಬೈಸ್ವರ
bahubaliya,ಬಾಹುಬಲಿಯ,ಬಾಹುಬಲಿಯ
mahaaraashtragalalli,ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ,ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ
khyativetta,ಖ್ಯಾತಿವೆತ್ತ,ಖ್ಯಾತಿವೆತ್ತ
akasmath,ಅಕಸ್ಮಾತ್,ಅಕಸ್ಮಾತ್
banks,ಬ್ಯಾಂಕ್ಸ್,ಬ್ಯಾಂಕ್ಸ್
kedisikondiruvaga,ಕೆಡಿಸಿಕೊಂಡಿರುವಾಗ,ಕೆಡಿಸಿಕೊಂಡಿರುವಾಗ
aamantranavannu,ಆಮಂತ್ರಣವನ್ನು,ಆಮಂತ್ರಣವನ್ನು
maarpadugalannu,ಮಾರ್ಪಾಡುಗಳನ್ನು,ಮಾರ್ಪಾಡುಗಳನ್ನು
uday,ಉದಯ್,ಉದಯ್
tayari,ತಯಾರಿ,ತಯಾರಿ
bambugalu,ಬಾಂಬುಗಳು,ಬಾಂಬುಗಳು
thondareyaaguttide,ತೊಂದರೆಯಾಗುತ್ತಿದೆ,ತೊಂದರೆಯಾಗುತ್ತಿದೆ
mcdaniel,ಮೆಕಡೇನಿಯಲ್,ಮೆಕಡೇನಿಯಲ್
khushipaduttiddaare,ಖುಷಿಪಡುತ್ತಿದ್ದಾರೆ,ಖುಷಿಪಡುತ್ತಿದ್ದಾರೆ
rivas,ರಿವಾಸ್,ರಿವಾಸ್
theatre,ಥಿಯೇಟರ್,ಥಿಯೇಟರ್
durgavansh,ದುರ್ಗಾವನ್ಷ್,ದುರ್ಗಾವನ್ಷ್
karthik,ಕಾರ್ತಿಕ,ಕಾರ್ತಿಕ
sikolluttadey,ಸಿಕೊಳ್ಳುತ್ತದೆ,ಸಿಕೊಳ್ಳುತ್ತದೆ
aashayagalu,ಆಶಯಗಳು,ಆಶಯಗಳು
ariyada,ಅರಿಯದ,ಅರಿಯದ
bannadalli,ಬಣ್ಣದಲ್ಲಿ,ಬಣ್ಣದಲ್ಲಿ
baruttiddanthe,ಬರುತ್ತಿದ್ದಂತೆ,ಬರುತ್ತಿದ್ದಂತೆ
doorugalannu,ದೂರುಗಳನ್ನು,ದೂರುಗಳನ್ನು
kaledukondavarigenu,ಕಳೆದುಕೊಂಡವರಿಗೇನು,ಕಳೆದುಕೊಂಡವರಿಗೇನಾಗಿದೆ
aahwaniside,ಆಹ್ವಾನಿಸಿದೆ,ಆಹ್ವಾನಿಸಿದೆ
dudukutta,ದುಡುಕುತ್ತಾ,ದುಡುಕುತ್ತಾ
padadhikarigala,ಪದಧಿಕಾರಿಗಳ,ಪದಧಿಕಾರಿಗಳ
vanyajivi,ವನ್ಯಜೀವಿ,ವನ್ಯಜೀವಿ
hechhuttiruva,ಹೆಚ್ಚುತ್ತಿರುವ,ಹೆಚ್ಚುತ್ತಿರುವ
vahisikolluwudarinda,ವಹಿಸಿಕೊಳ್ಳುವುದರಿಂದ,ವಹಿಸಿಕೊಳ್ಳುವುದರಿಂದ
kaviteyu,ಕವಿತೆಯು,ಕವಿತೆಯು
avatarisi,ಅವತರಿಸಿ,ಅವತರಿಸಿ
inaamu,ಇನಾಮು,ಇನಾಮು
paripaathawannu,ಪರಿಪಾಠವಿದೆ,ಪರಿಪಾಠವಿದೆ
jarugisabeku,ಜರುಗಿಸಬೇಕು,ಜರುಗಿಸಬೇಕು
sah,ಸಾಹ್,ಸಾಹ್
prastaapagalannu,ಪ್ರಸ್ತಾಪಗಳನ್ನು,ಪ್ರಸ್ತಾಪಗಳನ್ನು
kaledukondiruvudakke,ಕಳೆದುಕೊಂಡಿರುವುದಕ್ಕೆ,ಕಳೆದುಕೊಂಡಿರುವುದಕ್ಕೆ
swaamijiyavaru,ಸ್ವಾಮೀಜಿಯವರು,ಸ್ವಾಮೀಜಿಯವರು
thrissur,ತ್ರಿಶೂರ್,ತ್ರಿಶೂರ್
loveland,ಲವ್ಲಂಡ್,ಲವ್ಲಂಡ್
kaviye,ಕವಿಯೇ,ಕವಿಯೇ
soosi,ಸೋಸಿ,ಸೋಸಿ
tingalugalaadyanta,ತಿಂಗಳುಗಳಾದ್ಯಂತ,ತಿಂಗಳುಗಳಾದ್ಯಂತ
punch,ಪಂಚ್,ಪಂಚ್
panna,ಪನ್ನಾ,ಪನ್ನಾ
thegedukolli,ತೆಗೆದುಕೊಳ್ಳಿ,ತೆಗೆದುಕೊಳ್ಳಿ
onlinalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಆನ್ಲೈನ್ನಲ್ಲಿ
mirja,ಮಿರ್ಜಾ,ಮಿರ್ಜಾ
rajyasabheya,ರಾಜ್ಯಸಭೆಯ,ರಾಜ್ಯಸಭೆಯ
sagisida,ಸಾಗಿಸಿದ,ಸಾಗಿಸಿದ
kamagarigalige,ಕಾಮಗಾರಿಗಳಿಗೆ,ಕಾಮಗಾರಿಗಳಿಗೆ
aykeyalli,ಆಯ್ಕೆಯಲ್ಲಿ,ಆಯ್ಕೆಯಲ್ಲಿ
sasanavu,ಶಾಸನವು,ಶಾಸನವು
tools,ಟೂಲ್ಸ್,ಟೂಲ್ಸ್
karyadarshigalu,ಕಾರ್ಯದರ್ಶಿಗಳು,ಕಾರ್ಯದರ್ಶಿಗಳು
vistaravagide,ವಿಸ್ತಾರವಾಗಿದೆ,ವಿಸ್ತಾರವಾಗಿದೆ
maddipatla,ಮಡ್ಡಿಪಟ್ಲ,ಮಡ್ಡಿಪಟ್ಲ
hadapada,ಹಡಪದ,ಹಡಪದ
alagu,ಅಲಗು,ಅಲಗು
koladalli,ಕೊಳದಲ್ಲಿ,ಕೊಳದಲ್ಲಿ
parikshaa,ಪರಿಕ್ಷಾ,ಪರಿಕ್ಷಾ
nagpur,ನಾಗ್ಪುರ್,ನಾಗ್ಪುರ್
samarthaneeya,ಸಮರ್ಥನೀಯ,ಸಮರ್ಥನೀಯ
talethaggisiddeve,ತಲೆತಗ್ಗಿಸಿದ್ದೇವೆ,ತಲೆತಗ್ಗಿಸಿದ್ದೇವೆ
niduttiddaarendare,ನೀಡುತ್ತಿದ್ದಾರೆಂದರೆ,ನೀಡುತ್ತಿದ್ದಾರೆಂದರೆ
isuzu,ಇಸುಜು,ಇಸುಜು
kavigalinda,ಕವಿಗಳಿಂದ,ಕವಿಗಳಿಂದ
glycols,ಗ್ಲೈಕೊಲ್ಸ್,ಗ್ಲೈಕೊಲ್ಸ್
palatine,ಪ್ಯಾಲೆಟೈನ್,ಪಾಲೆಟೈನ್
lamba,ಲಂಬ,ಲಂಬ
glaxosmithkline,ಗ್ಲಾಕ್ಸೋಸ್ಮಿತ್ಕ್ಲೈನ್,ಗ್ಲಾಕ್ಸೋಸ್ಮಿತ್ಕ್ಲೈನ್
kuruvattappa,ಕುರುವತ್ತಪ್ಪ,ಕುರುವತ್ತಪ್ಪ
huvina,ಹೂವಿನ,ಹೂವಿನ
tayaaru,ತಯಾರು,ತಯಾರು
khareedisiddaare,ಖರೀದಿಸಿದ್ದಾರೆ,ಖರೀದಿಸಿದ್ದಾರೆ
dolar,ಡಾಲರ್,ಡಾಲರ್
abharanavannu,ಆಭರಣವನ್ನು,ಆಭರಣವನ್ನು
vikaara,ವಿಕಾರ,ವಿಕಾರ
felix,ಫೆಲಿಕ್ಸ್,ಫೆಲಿಕ್ಸ್
apasamanya,ಅಪಸಾಮಾನ್ಯ,ಅಪಸಾಮಾನ್ಯ
prayatnamaduttiddaru,ಪ್ರಯತ್ನಮಾಡುತ್ತಿದ್ದರು,ಪ್ರಯತ್ನಮಾಡುತ್ತಿದ್ದರು
chenda,ಚೆಂದ,ಚೆಂದ
valdosta,ವಲ್ಡೋಸ್ಟಾ,ವಲ್ಡೋಸ್ಟಾ
suddiyaagittu,ಸುದ್ದಿಯಾಗಿತ್ತು,ಸುದ್ದಿಯಾಗಿತ್ತು
erikeyalliruwaga,ಏರಿಕೆಯಲ್ಲಿರುವಾಗ,ಏರಿಕೆಯಲ್ಲಿರುವಾಗ
nagarikarige,ನಾಗರಿಕರಿಗೆ,ನಾಗರಿಕರಿಗೆ
modalugalige,ಮೊದಲುಗಳಿಗೆ,ಮೊದಲುಗಳಿಗೆ
thousand,ತೌಸಂಡ್,ತೌಸಂಡ್
riniyagiddeve,ರಿಣಿಯಾಗಿದ್ದೇವೆ,ರಿಣಿಯಾಗಿದ್ದೇವೆ
tappaagide,ತಪ್ಪಾಗಿದೆ,ತಪ್ಪಾಗಿದೆ
thiruvananthapuram,ತಿರುವನಂತಪುರಮ್,ತಿರುವನಂತಪುರಮ್
kri,ಕ್ರಿ,ಕ್ರಿ
shukrawarada,ಶುಕ್ರವಾರದ,ಶುಕ್ರವಾರದ
maadisuvudu,ಮಾಡಿಸುವುದು,ಮಾಡಿಸುವುದು
haadihogalutthale,ಹಾಡಿಹೊಗಳುತ್ತಲೇ,ಹಾಡಿಹೊಗಳುತ್ತಲೇ
angadi,ಅಂಗಡಿ,ಅಂಗಡಿ
teva,ತೇವ,ತೇವ
bekaddu,ಬೇಕಾದ್ದು,ಬೇಕಾದ್ದು
hagetana,ಹಗೆತನ,ಹಗೆತನ
theja,ತೇಜಾ,ತೇಜಾ
nigamavu,ನಿಗಮವು,ನಿಗಮವು
kadimeyaagideyendare,ಕಡಿಮೆಯಾಗಿದೆಯೆಂದರೆ,ಕಡಿಮೆಯಾಗಿದೆಯೆಂದರೆ
prathipakshagalu,ಪ್ರತಿಪಕ್ಷಗಳು,ಪ್ರತಿಪಕ್ಷಗಳು
collins,ಕೊಲಿಂನ್ಸ್,ಕೊಲಿಂನ್ಸ್
durgavanshi,ದುರ್ಗಾವಂಶಿ,ದುರ್ಗಾವಂಶಿ
akshepa,ಆಕ್ಷೇಪ,ಆಕ್ಷೇಪ
hecchiddu,ಹೆಚ್ಚಿದ್ದು,ಹೆಚ್ಚಿದ್ದು
seamec,ಸೀಮೆಕ್,ಸೀಮೆಕ್
brahmapur,ಬ್ರಹ್ಮಪು್ರ,ಬ್ರಹ್ಮಪು್ರ
bhaagawahisutthiddaareye,ಭಾಗವಹಿಸುತ್ತಿದ್ದಾರೆಯೇ,ಭಾಗವಹಿಸುತ್ತಿದ್ದಾರೆಯೇ
kodabekendu,ಕೊಡಬೇಕೆಂದು,ಕೊಡಬೇಕೆಂದು
javabdararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
balasikollalaguttide,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು
pitts,ಪಿಟ್ಸ್,ಪಿಟ್ಸ್
inter,ಇಂಟರ್,ಇಂಟರ್
yantimaksident,ಯಾಂಟಿಮಕ್ಸಿಡೇಂಟ್,ಯಾಂಟಿಮಕ್ಸಿಡೇಂಟ್
marcha,ಮಾರ್ಚ,ಮಾರ್ಚ
patra,ಪತ್ರ,ಪತ್ರ
allergi,ಅಲರ್ಜಿ,ಅಲರ್ಜಿ
jaarigolisuwa,ಜಾರಿಗೊಳಿಸುವ,ಜಾರಿಗೊಳಿಸುವ
samvedanegalannu,ಸಂವೇದನೆಗಳನ್ನು,ಸಂವೇದನೆಗಳನ್ನು
niluwaddarinda,ನಿಲುವಾದ್ದರಿಂದ,ನಿಲುವಾದ್ದರಿಂದ
baavu,ಬಾವು,ಬಾವು
balaji,ಬಾಲಾಜಿ,ಬಾಲಾಜಿ
sallisalaayithu,ಸಲ್ಲಿಸಲಾಯಿತು,ಸಲ್ಲಿಸಲಾಯಿತು
jhalawar,ಜಲವಾರ್,ಜಲವಾರ್
svavalambiyagi,ಸ್ವಾವಲಂಬಿಯಾಗಿ,ಸ್ವಾವಲಂಬಿಯಾಗಿ
ravindra,ರವೀಂದ್ರ,ರವೀಂದ್ರ
fertilisers,ಫರ್ಟಿಲೈಜರ್ಸ್,ಫರ್ಟಿಲೈಜರ್ಸ್
jaanuvaarugalu,ಜಾನುವಾರುಗಳು,ಜಾನುವಾರುಗಳು
rupayiyannu,ರೂಪಾಯಿಯನ್ನು,ರೂಪಾಯಿಯನ್ನು
kohima,ಕೋಹಿಮಾ,ಕೋಹಿಮಾ
roling,ರೋಲಿಂಗ್,ರೋಲಿಂಗ್
muleyalli,ಮೂಲೆಯಲ್ಲಿ,ಮೂಲೆಯಲ್ಲಿ
maggassa,ಮಗ್ಗಸ್ಸ,ಮಗ್ಗಸ್ಸ
bahumukhyarada,ಬಹುಮುಖ್ಯರಾದ,ಬಹುಮುಖ್ಯರಾದ
mattheyoo,ಮತ್ತೆಯೂ,ಮತ್ತೆಯೂ
purnawaagiruwudarinda,ಪೂರ್ಣವಾಗಿರುವುದರಿಂದ,ಪೂರ್ಣವಾಗಿರುವುದರಿಂದ
yochanegalu,ಯೋಚನೆಗಳು,ಯೋಚನೆಗಳು
tanniru,ತಣ್ಣೀರು,ತಣ್ಣೀರು
madhurawaada,ಮಧುರವಾದ,ಮಧುರವಾದ
ray,ರೇ,ರೇ
chalavaligala,ಚಳವಳಿಗಳ,ಚಳವಳಿಗಳ
ahobala,ಅಹೋಬಲ,ಅಹೋಬಲ
nodidaroo,ನೋಡಿದರೂ,ನೋಡಿದರೂ
veer,ವೀರ್,ವೀರ್
paripaatavannu,ಪರಿಪಾಠವನ್ನು,ಪರಿಪಾಠವನ್ನು
kaaporeto,ಕಾಪೊರೆಟೊ,ಕಾಪೊರೆಟೊ
vyaaptiyannu,ವ್ಯಾಪ್ತಿಯನ್ನು,ವ್ಯಾಪ್ತಿಯನ್ನು
neal,ನೀಲ್,ನೀಲ್
maleyaaguttiruwudakke,ಮಳೆಯಾಗುತ್ತಿರುವುದಕ್ಕೆ,ಮಳೆಯಾಗುತ್ತಿರುವುದಕ್ಕೆ
maharastradinda,ಮಹಾರಾಷ್ಟ್ರದಿಂದ,ಮಹಾರಾಷ್ಟ್ರದಿಂದ
controls,ಕಂಟ್ರೋಲ್ಸ್,ಕಂಟ್ರೋಲ್ಸ್
hantavaagide,ಹಂತವಾಗಿದೆ,ಹಂತವಾಗಿದೆ
talabhaagadalli,ತಳಭಾಗದಲ್ಲಿ,ತಳಭಾಗದಲ್ಲಿ
tatvika,ತಾತ್ತ್ವಿಕ,ತಾತ್ತ್ವಿಕ
hondisuttadey,ಹೊಂದಿಸುತ್ತದೆ,ಹೊಂದಿಸುತ್ತದೆ
mitchell,ಮಿಟ್ಚೆಲ್,ಮಿಟ್ಚೆಲ್
sarvanaashavaaguvudaralli,ಸರ್ವನಾಶವಾಗುವುದರಲ್ಲಿ,ಸರ್ವನಾಶವಾಗುವುದರಲ್ಲಿ
ranga,ರಂಗಾ,ರಂಗಾ
yekanaayakanilla,ಏಕನಾಯಕನಿಲ್ಲ,ಏಕನಾಯಕನಿಲ್ಲ
